feature,pct_in_top5,mean_signed_weight
ring-type=p,67.5,-0.1545010637914919
stalk-surface-above-ring=s,66.66666666666667,-0.12091624657236669
odor=n,62.5,-0.3792593951005753
gill-size=b,52.5,-0.12288219606124273
population=v,35.833333333333336,0.11263952265854243
stalk-surface-below-ring=s,21.666666666666668,-0.11114122612661463
odor=f,20.0,0.3890307048634066
stalk-surface-above-ring=k,17.5,0.15021719563805705
stalk-surface-below-ring=k,15.833333333333334,0.1455867951853128
gill-color=b,15.0,0.309638681895104
ring-type=l,15.0,0.27461485191400536
bruises=t,15.0,-0.10886595107819226
spore-print-color=h,14.166666666666666,0.1660903482421863
gill-size=n,14.166666666666666,0.12381579420630912
spore-print-color=n,11.666666666666666,-0.12603680451525584
odor=s,7.5,0.2694566386938517
bruises=f,7.5,0.10420116032064639
spore-print-color=k,7.5,-0.13140467496555414
gill-color=n,7.5,-0.158450790422211
stalk-color-above-ring=g,7.5,-0.26943498325627135
odor=y,2.5,0.2586940168710253
population=n,2.5,-0.2371362109472391
stalk-color-below-ring=g,2.5,-0.27946965079453
odor=l,2.5,-0.3304089916986734
odor=a,2.5,-0.34330581137732835
gill-spacing=c,1.6666666666666667,0.13693081107759955
population=a,1.6666666666666667,-0.2313077422896939
gill-color=w,0.8333333333333334,-0.12063054211130461
gill-spacing=w,0.8333333333333334,-0.13361292129612518
