,Unnamed: 0,class,cap-shapenum,cap-surfacenum,cap-colornum,bruisesnum,odornum,gill-attachmentnum,gill-spacingnum,gill-sizenum,gill-colornum,stalk-shapenum,stalk-rootnum,stalk-surface-above-ringnum,stalk-surface-below-ringnum,stalk-color-above-ringnum,stalk-color-below-ringnum,veil-typenum,veil-colornum,ring-numbernum,ring-typenum,spore-print-colornum,populationnum,habitatnum,poison,edible
4749,4749,p,5,0,5,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,2,3,0,1,0
5390,5390,e,3,3,2,1,5,1,0,0,10,0,0,2,2,7,2,0,2,2,0,7,1,6,0,1
5863,5863,e,2,2,4,1,5,1,0,0,10,0,0,2,2,7,7,0,2,2,0,7,1,6,0,1
1250,1250,e,5,3,3,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,5,0,0,1
3240,3240,e,2,3,3,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,5,0,0,1
5787,5787,e,2,3,2,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,0,1
4048,4048,p,5,0,8,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,2,3,0,1,0
1979,1979,e,5,0,2,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,4,0,0,1
165,165,e,2,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,4,0,1
6427,6427,p,2,3,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1,0
4075,4075,p,5,0,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,1,1,0
1029,1029,e,5,2,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,0,1
4660,4660,p,2,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,1,1,0
5409,5409,p,2,2,0,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,3,1,1,0
4382,4382,p,5,3,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,0,1,0
77,77,e,2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,0,1
6789,6789,p,2,2,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,1,0
29,29,e,5,2,9,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0,1
